Date,Latitude,LatAxis,Longitude,LongAxis,Height,Declination,Inclination,HorizontalIntensity,NorthComp,EastComp,VerticalComp,TotalField
01/01/2000,80,N,0,E,0 km,-9.96825,82.89226,6740.5,6638.8,-1166.8,54056.6,54475.2
01/01/2000,0,N,120,E,0 km,1.17742,-17.21059,39448.9,39440.6,810.6,-12219.5,41298.1
01/01/2000,80,S,240,E,0 km,70.83595,-72.99266,16607.1,5451.7,15686.8,-54294.6,56777.7
01/01/2000,80,N,0,E,100 km,-10.42161,82.94906,6423.1,6317.2,-1161.9,51930.4,52326.1
01/01/2000,0,N,120,E,100 km,1.14019,-17.32387,37468.0,37460.6,745.6,-11687.1,39248.5
01/01/2000,80,S,240,E,100 km,70.23207,-73.14356,15654.3,5294.5,14731.8,-51665.6,53985.2
01/01/2005,80,N,0,E,0 km,-8.05095,82.93694,6717.8,6651.6,-940.8,54218.4,54633.0
01/01/2005,0,N,120,E,0 km,1.13677,-16.90380,39437.3,39429.6,782.4,-11984.8,41218.2
01/01/2005,80,S,240,E,0 km,70.53237,-72.80882,16664.4,5553.8,15711.6,-53863.2,56382.1
01/01/2005,80,N,0,E,100 km,-8.49570,82.99299,6401.0,6330.8,-945.7,52079.3,52471.2
01/01/2005,0,N,120,E,100 km,1.10290,-17.02102,37458.5,37451.6,721.0,-11467.3,39174.5
01/01/2005,80,S,240,E,100 km,69.93646,-72.96543,15705.6,5388.0,14752.5,-51260.1,53612.2
01/01/2010,80,N,0,E,0 km,-6.13579,82.97842,6693.6,6655.2,-715.4,54345.6,54756.3
01/01/2010,0,N,120,E,0 km,0.95473,-16.49233,39433.1,39427.6,657.0,-11674.9,41125.1
01/01/2010,80,S,240,E,0 km,70.18259,-72.63172,16709.3,5664.8,15719.7,-53423.0,55975.2
01/01/2010,80,N,0,E,100 km,-6.56646,83.03255,6378.5,6336.7,-729.4,52193.9,52582.2
01/01/2010,0,N,120,E,100 km,0.92664,-16.60983,37455.8,37450.9,605.7,-11173.0,39086.7
01/01/2010,80,S,240,E,100 km,69.59338,-72.79459,15745.2,5490.0,14757.1,-50847.5,53229.5
01/01/2015,80,N,0,E,0 km,-3.84777,83.03091,6654.7,6639.7,-446.6,54440.6,54845.9
01/01/2015,0,N,120,E,0 km,0.56131,-15.89066,39518.9,39517.0,387.1,-11250.3,41089.1
01/01/2015,80,S,240,E,0 km,69.77207,-72.40832,16787.0,5804.2,15751.7,-52946.0,55543.5
01/01/2015,80,N,0,E,100 km,-4.26728,83.08289,6342.2,6324.6,-471.9,52277.8,52661.1
01/01/2015,0,N,120,E,100 km,0.54951,-16.01205,37536.4,37534.6,360.0,-10771.9,39051.4
01/01/2015,80,S,240,E,100 km,69.19049,-72.57856,15815.7,5618.7,14784.0,-50401.9,52825.1
01/01/2020,80,N,0,E,0 km,-1.31537,83.12964,6579.7,6577.9,-151.0,54608.2,55003.2
01/01/2020,0,N,120,E,0 km,0.14664,-15.41817,39620.8,39620.6,101.4,-10926.9,41099.9
01/01/2020,80,S,240,E,0 km,69.32729,-72.21061,16844.2,5946.5,15759.7,-52497.0,55133.1
01/01/2020,80,N,0,E,100 km,-1.72911,83.17986,6270.7,6267.8,-189.2,52430.7,52804.3
01/01/2020,0,N,120,E,100 km,0.14891,-15.54724,37633.5,37633.4,97.8,-10470.1,39062.8
01/01/2020,80,S,240,E,100 km,68.75543,-72.38689,15868.0,5749.8,14789.6,-49982.5,52440.8
01/01/2025,80,N,0,E,0 km,1.24255,83.20361,6528.8,6527.3,141.6,54781.8,55169.4
01/01/2025,0,N,120,E,0 km,-0.16052,-14.92573,39675.1,39675.0,-111.2,-10575.8,41060.5
01/01/2025,80,S,240,E,0 km,68.76534,-72.01876,16887.0,6116.3,15740.5,-52030.9,54702.7
01/01/2025,80,N,0,E,100 km,0.82080,83.25361,6221.1,6220.4,89.1,52590.1,52956.7
01/01/2025,0,N,120,E,100 km,-0.14745,-15.07129,37686.1,37686.0,-97.0,-10148.2,39028.6
01/01/2025,80,S,240,E,100 km,68.20608,-72.19959,15908.1,5906.2,14771.1,-49546.8,52038.0
