Date,Latitude,LatAxis,Longitude,LongAxis,Height,Declination,Inclination,HorizontalIntensity,NorthComp,EastComp,VerticalComp,TotalField
01/01/2000,80,N,0,E,0 km,0.38209,0.00975,-5.3,2.6,45.2,32.4,31.5
01/01/2000,0,N,120,E,0 km,-0.00813,0.06124,-2.3,-2.2,-5.6,46.9,-16.1
01/01/2000,80,S,240,E,0 km,-0.06093,0.03647,11.4,20.4,5,86.3,-79.2
01/01/2000,80,N,0,E,100 km,0.38378,0.0096,-5.1,2.7,43.2,29.8,28.9
01/01/2000,0,N,120,E,100 km,-0.00746,0.06046,-1.9,-1.8,-4.9,44,-14.9
01/01/2000,80,S,240,E,100 km,-0.05932,0.03534,10.2,18.7,4.1,81.1,-74.7
01/01/2005,80,N,0,E,0 km,0.3822,0.00878,-5.3,0.7,45.1,25.4,24.6
01/01/2005,0,N,120,E,0 km,-0.03641,0.08209,-0.9,-0.4,-25.1,62,-18.9
01/01/2005,80,S,240,E,0 km,-0.07014,0.0351,8.9,22.2,1.6,88,-81.5
01/01/2005,80,N,0,E,100 km,0.38442,0.00871,-5.2,1.2,43.2,22.9,22.1
01/01/2005,0,N,120,E,100 km,-0.03525,0.08204,-0.6,-0.1,-23.1,58.8,-17.8
01/01/2005,80,S,240,E,100 km,-0.06879,0.03387,7.9,20.4,0.9,82.5,-76.6
01/01/2010,80,N,0,E,0 km,0.45482,0.01162,-8.8,-3.1,53.8,19,17.8
01/01/2010,0,N,120,E,0 km,-0.07885,0.12015,17,17.9,-54,84.9,-7.8
01/01/2010,80,S,240,E,0 km,-0.08248,0.04425,15.5,27.9,6.4,95.4,-86.4
01/01/2010,80,N,0,E,100 km,0.45709,0.01119,-8.3,-2.4,51.5,16.8,15.6
01/01/2010,0,N,120,E,100 km,-0.07559,0.11938,16,16.8,-49.1,80.2,-7.6
01/01/2010,80,S,240,E,100 km,-0.08094,0.0428,14,25.7,5.4,89.1,-81
01/01/2015,80,N,0,E,0 km,0.50061,0.02113,-16.3,-12.3,59.1,33.5,31.3
01/01/2015,0,N,120,E,0 km,-0.08315,0.09444,20.2,20.7,-57.1,64.7,1.7
01/01/2015,80,S,240,E,0 km,-0.08926,0.03915,11.3,28.5,1.6,89.8,-82.2
01/01/2015,80,N,0,E,100 km,0.50175,0.02078,-15.5,-11.3,56.5,30.6,28.5
01/01/2015,0,N,120,E,100 km,-0.08033,0.09291,19.2,19.8,-52.4,60.4,1.8
01/01/2015,80,S,240,E,100 km,-0.0873,0.03796,10.4,26.2,1.1,83.9,-76.9
01/01/2020,80,N,0,E,0 km,0.50746,0.01618,-11.5,-10.1,58.5,34.7,33.1
01/01/2020,0,N,120,E,0 km,-0.06152,0.09835,10.8,10.9,-42.5,70.2,-8.3
01/01/2020,80,S,240,E,0 km,-0.11267,0.03791,8.4,34,-3.8,93.2,-86.2
01/01/2020,80,N,0,E,100 km,0.50578,0.01612,-11.1,-9.5,55.7,31.9,30.3
01/01/2020,0,N,120,E,100 km,-0.05935,0.09507,10.4,10.5,-39,64.4,-7.2
01/01/2020,80,S,240,E,100 km,-0.11015,0.03702,7.9,31.3,-3.7,87.1,-80.7
01/01/2025,80,N,0,E,0 km,0.52554,0.01138,-7.3,-8.6,59.7,31.4,30.3
01/01/2025,0,N,120,E,0 km,-0.03215,0.1075,8.6,8.5,-22.3,77.4,-11.6
01/01/2025,80,S,240,E,0 km,-0.10731,0.03667,5.6,31.5,-6.2,96.1,-89.7
01/01/2025,80,N,0,E,100 km,0.52351,0.01132,-7.1,-8,56.7,28.7,27.7
01/01/2025,0,N,120,E,100 km,-0.03046,0.10458,8.3,8.2,-20.1,71.6,-10.6
01/01/2025,80,S,240,E,100 km,-0.1051,0.03561,5.2,29,-6,89.6,-83.7
